variant,season,y,p,margin,pred_margin,home
no_opponent_adjustment,2023,1,0.4784786819940433,17.0,-0.857462035408115,1
no_opponent_adjustment,2023,1,0.5694403179360955,28.0,2.912635822504896,1
no_opponent_adjustment,2023,0,0.33397868778666095,-22.0,-7.350303039775804,1
no_opponent_adjustment,2023,1,0.7590020197347298,59.0,12.214998329380053,1
no_opponent_adjustment,2023,1,0.32879856288512455,6.0,-7.9493388668413125,1
no_opponent_adjustment,2023,1,0.5064034581915146,5.0,-0.23987481999052873,1
no_opponent_adjustment,2023,1,0.5234358973374862,41.0,0.5899704501647443,1
no_opponent_adjustment,2023,0,0.7773189753894463,-13.0,13.132669683826535,1
no_opponent_adjustment,2023,1,0.5188623051297512,7.0,0.7688872538287157,1
no_opponent_adjustment,2023,1,0.9275161221313153,9.0,26.171529701326303,1
no_opponent_adjustment,2023,0,0.23778953213483356,-25.0,-12.535064752089562,1
no_opponent_adjustment,2023,0,0.7005328468394105,-7.0,9.086027671472257,1
no_opponent_adjustment,2023,1,0.583783065317474,13.0,3.452512898435908,1
no_opponent_adjustment,2023,0,0.6458678893772386,-24.0,6.397061217035803,1
no_opponent_adjustment,2023,1,0.3264257178991257,7.0,-8.131057052144167,1
no_opponent_adjustment,2023,0,0.5003063708666288,-3.0,0.010298639507498653,1
no_opponent_adjustment,2023,1,0.5679403105153298,51.0,2.7115285750656524,1
no_opponent_adjustment,2023,1,0.7154790423338883,10.0,9.873710138026878,1
no_opponent_adjustment,2023,1,0.8827297445200363,3.0,20.67530181187227,1
no_opponent_adjustment,2023,0,0.4417424630287234,-29.0,-2.5691568676320418,1
no_opponent_adjustment,2023,1,0.3424941002491928,17.0,-7.145530036249763,1
no_opponent_adjustment,2023,1,0.46377169809294533,14.0,-2.0327217262689827,1
no_opponent_adjustment,2023,1,0.8879861272234097,14.0,21.067197395183754,1
no_opponent_adjustment,2023,0,0.7664055266288151,-12.0,12.687829145112474,1
no_opponent_adjustment,2023,0,0.1780668675713462,-23.0,-16.039643260741165,0
no_opponent_adjustment,2023,1,0.7722271880686481,15.0,12.906845149595565,1
no_opponent_adjustment,2023,1,0.9020712868227062,29.0,23.032541694744037,1
no_opponent_adjustment,2023,0,0.7407017211523581,-14.0,10.981007603512975,1
no_opponent_adjustment,2023,1,0.4855560901896968,23.0,-0.21191624711353008,1
no_opponent_adjustment,2023,0,0.15110064390110048,-1.0,-18.29818487065876,1
no_opponent_adjustment,2023,0,0.2529188648115258,-2.0,-11.822538951906806,1
no_opponent_adjustment,2023,0,0.6421009543042965,-10.0,6.036599831003695,1
no_opponent_adjustment,2023,0,0.809999537515607,-13.0,15.20720359713137,1
no_opponent_adjustment,2023,1,0.7837335835363648,25.0,13.565779715884622,1
no_opponent_adjustment,2023,1,0.5317727953688383,28.0,0.6211945263635945,1
no_opponent_adjustment,2023,0,0.4256973379775997,-18.0,-3.5531195802183357,1
no_opponent_adjustment,2023,0,0.24658917614307543,-17.0,-13.117142811284877,1
no_opponent_adjustment,2023,0,0.125274839656916,-9.0,-20.3133324941835,1
no_opponent_adjustment,2023,0,0.33782436022032786,-6.0,-7.688432807192198,1
no_opponent_adjustment,2023,1,0.9081607739156852,26.0,23.870428804434717,1
no_opponent_adjustment,2023,0,0.3574794135864048,-14.0,-6.6327104751188415,1
no_opponent_adjustment,2023,1,0.8951607870693479,12.0,22.398097657779726,1
no_opponent_adjustment,2023,1,0.5638325224853136,11.0,2.614076579570147,1
no_opponent_adjustment,2023,1,0.2729443464202508,4.0,-10.562921652483556,1
no_opponent_adjustment,2023,1,0.8648824307376164,3.0,19.486503850987372,1
no_opponent_adjustment,2023,1,0.4465098917645721,32.0,-2.93105590326434,1
no_opponent_adjustment,2023,1,0.6451904495330809,7.0,6.822761186843563,1
no_opponent_adjustment,2023,1,0.5674707994583699,10.0,2.8004990386421316,1
no_opponent_adjustment,2023,1,0.32349762460763715,3.0,-8.525546498398423,1
no_opponent_adjustment,2023,0,0.3342807960604892,-35.0,-7.719264754705339,1
no_opponent_adjustment,2023,1,0.548352402344318,6.0,2.147541679828352,1
no_opponent_adjustment,2023,1,0.7485076648021002,18.0,11.428445906323544,1
no_opponent_adjustment,2023,1,0.4605308593052194,3.0,-2.0468018222352895,1
no_opponent_adjustment,2023,1,0.5770618403815335,4.0,2.5718875146269777,1
no_opponent_adjustment,2023,1,0.7392533309914713,7.0,10.592628423003003,1
no_opponent_adjustment,2023,1,0.39457647240017724,18.0,-4.751467808357784,1
no_opponent_adjustment,2023,1,0.7628316912679495,3.0,11.95596648283489,1
no_opponent_adjustment,2023,0,0.7295590016111921,-7.0,10.170049960771971,1
no_opponent_adjustment,2023,1,0.7402166210119211,9.0,11.251542056010615,1
no_opponent_adjustment,2023,1,0.7773423988037934,3.0,13.285407144221793,1
no_opponent_adjustment,2023,1,0.18867618404345515,6.0,-15.857979935384796,1
no_opponent_adjustment,2023,0,0.4555534397769434,-3.0,-1.9323214063243461,1
no_opponent_adjustment,2023,1,0.8017752329335164,3.0,14.897182526184706,1
no_opponent_adjustment,2023,1,0.8249626509038686,56.0,16.74291128098328,1
no_opponent_adjustment,2023,1,0.7049766686142079,8.0,9.130066163893288,1
no_opponent_adjustment,2023,0,0.11418110043850169,-19.0,-21.802604212845985,1
no_opponent_adjustment,2023,1,0.7342091349662729,3.0,10.829938742853605,1
no_opponent_adjustment,2023,1,0.7888953845303153,52.0,14.07605427516009,1
no_opponent_adjustment,2023,0,0.5144608216955231,-28.0,0.39528089982766845,1
no_opponent_adjustment,2023,1,0.612022527655377,14.0,4.485389011949006,1
no_opponent_adjustment,2023,0,0.6517506222879593,-20.0,7.436053777186682,0
no_opponent_adjustment,2023,0,0.2690159650373233,-8.0,-10.631288829200976,1
no_opponent_adjustment,2023,1,0.3287906345572196,20.0,-7.659426682284058,1
no_opponent_adjustment,2023,1,0.5491438477877576,3.0,2.14597329116049,1
no_opponent_adjustment,2023,1,0.6896451073078518,9.0,8.651490166426605,1
no_opponent_adjustment,2023,0,0.3284475296646471,-17.0,-7.699805444303095,1
no_opponent_adjustment,2023,0,0.3398503033647824,-36.0,-7.957846869640498,1
no_opponent_adjustment,2023,0,0.4955907396798337,-28.0,-1.13237203265005,1
no_opponent_adjustment,2023,0,0.3304175873346963,-3.0,-7.8029202184638375,0
no_opponent_adjustment,2023,1,0.2956371661215556,3.0,-9.477642395078162,1
no_opponent_adjustment,2023,1,0.6459171943730165,31.0,6.623926587990167,1
no_opponent_adjustment,2023,0,0.6263537846822622,-1.0,5.117694447308761,1
no_opponent_adjustment,2023,0,0.37101439082199666,-2.0,-5.479842165866783,1
no_opponent_adjustment,2023,0,0.22052599196904027,-4.0,-13.360505626922771,1
no_opponent_adjustment,2023,1,0.7573931170620856,9.0,12.337813114823417,1
no_opponent_adjustment,2023,0,0.2985934495306559,-3.0,-9.028119189406825,1
no_opponent_adjustment,2023,0,0.4991206767057098,-1.0,-0.4397852326739238,1
no_opponent_adjustment,2023,1,0.6944582585779875,17.0,8.383544614292468,1
no_opponent_adjustment,2023,0,0.6504603458588277,-7.0,6.574899605934354,1
no_opponent_adjustment,2023,0,0.4552706391823111,-13.0,-1.8573407763982916,1
no_opponent_adjustment,2023,0,0.3025255363816308,-16.0,-9.065605414620071,1
no_opponent_adjustment,2023,1,0.5491979476209543,21.0,1.972513431512987,1
no_opponent_adjustment,2023,1,0.9317051595878496,44.0,26.759485071375252,1
no_opponent_adjustment,2023,1,0.4512591608302752,6.0,-3.0130285523932243,1
no_opponent_adjustment,2023,1,0.5034106941222873,22.0,-0.15264362721935054,1
no_opponent_adjustment,2023,0,0.37618515009860237,-42.0,-5.701426458050996,1
no_opponent_adjustment,2023,1,0.7040507507212319,26.0,9.089720074421917,1
no_opponent_adjustment,2023,1,0.7465007746478269,30.0,11.663918647914414,1
no_opponent_adjustment,2023,0,0.33568714675929945,-7.0,-7.313508808131589,1
no_opponent_adjustment,2023,0,0.687540107581124,-8.0,7.988523209512319,1
no_opponent_adjustment,2023,0,0.7160579602216599,-21.0,9.73276825734358,1
no_opponent_adjustment,2023,0,0.5266854801932721,-10.0,1.3009447534166916,1
no_opponent_adjustment,2023,0,0.31680463685280436,-5.0,-8.569474171547883,1
no_opponent_adjustment,2023,1,0.8935199063202299,28.0,21.921125478979654,1
no_opponent_adjustment,2023,1,0.3761984224669318,14.0,-5.341429697984175,1
no_opponent_adjustment,2023,1,0.40695258246596977,14.0,-4.2549251017709455,1
no_opponent_adjustment,2023,0,0.7350784148805463,-3.0,10.752201178000112,1
no_opponent_adjustment,2023,0,0.4809293442355112,-8.0,-1.155107737917887,1
no_opponent_adjustment,2023,1,0.33833407314118097,7.0,-6.903620832154285,1
no_opponent_adjustment,2023,0,0.10296313255574031,-7.0,-22.634644316871615,1
no_opponent_adjustment,2023,1,0.4523669457038725,17.0,-2.6764952404959987,1
no_opponent_adjustment,2023,1,0.4691585243478061,10.0,-2.0018980396722834,1
no_opponent_adjustment,2023,0,0.6383012486925608,-3.0,5.743825268577774,1
no_opponent_adjustment,2023,0,0.3766581324871774,-10.0,-5.436222444976558,1
no_opponent_adjustment,2023,0,0.6026094077882759,-30.0,4.552045650650264,1
no_opponent_adjustment,2023,1,0.6508463390831407,19.0,6.582579078550089,1
no_opponent_adjustment,2023,1,0.7364159514811094,26.0,10.796403155248633,1
no_opponent_adjustment,2023,1,0.8672038494709392,7.0,19.614407140932084,1
no_opponent_adjustment,2023,0,0.6060712366046592,-3.0,4.299105002976247,1
no_opponent_adjustment,2023,1,0.6452402448031198,24.0,6.539467686616328,1
no_opponent_adjustment,2023,1,0.49842228587168713,20.0,-0.13757790592628716,1
no_opponent_adjustment,2023,0,0.3716822685483554,-28.0,-6.187238323130632,1
no_opponent_adjustment,2023,0,0.5023974205484544,-3.0,-0.27951535761484037,1
no_opponent_adjustment,2023,1,0.8134246822578156,2.0,15.459060047908823,1
no_opponent_adjustment,2023,1,0.8954790391004386,21.0,22.203693916209676,1
no_opponent_adjustment,2023,0,0.3956055945085051,-26.0,-4.790321275879727,1
no_opponent_adjustment,2023,1,0.8891050291706946,3.0,21.72503504533917,1
no_opponent_adjustment,2023,1,0.7384205549563696,41.0,11.071303320611706,1
no_opponent_adjustment,2023,0,0.4881609280889997,-9.0,-0.4959541012132802,1
no_opponent_adjustment,2023,0,0.23743035487040465,-3.0,-12.297851626320567,1
no_opponent_adjustment,2023,1,0.49352146333272073,4.0,-0.14621989042116468,1
no_opponent_adjustment,2023,1,0.7141970397297092,28.0,9.389956023065176,1
no_opponent_adjustment,2023,0,0.2507467968152669,-3.0,-11.287732171907722,1
no_opponent_adjustment,2023,0,0.5647198576688628,-20.0,2.5238283470742156,1
no_opponent_adjustment,2023,1,0.6654028305933432,38.0,7.711287991140654,1
no_opponent_adjustment,2023,0,0.5156372272638966,-28.0,0.30016059436820797,1
no_opponent_adjustment,2023,0,0.3002457178902163,-31.0,-9.318218530570624,1
no_opponent_adjustment,2023,0,0.291737332751785,-6.0,-9.461238439140894,1
no_opponent_adjustment,2023,1,0.7040449547778984,17.0,8.963052107784959,1
no_opponent_adjustment,2023,1,0.4612273291333851,34.0,-1.7318915158600752,1
no_opponent_adjustment,2023,1,0.38115745870757356,19.0,-5.43097410239508,1
no_opponent_adjustment,2023,1,0.5314670977133822,25.0,0.9092122352778904,1
no_opponent_adjustment,2023,1,0.7364975073853652,7.0,10.839858118182985,1
no_opponent_adjustment,2023,0,0.8628145230563209,-14.0,19.440066191207233,1
no_opponent_adjustment,2023,1,0.6653862452189258,34.0,7.58492653110377,1
no_opponent_adjustment,2023,1,0.7362507098804634,8.0,10.515998454968269,1
no_opponent_adjustment,2023,1,0.7024814817592642,22.0,8.97310312786839,1
no_opponent_adjustment,2023,0,0.7937105648900423,-9.0,14.737124721605154,1
no_opponent_adjustment,2023,1,0.44211960914827153,15.0,-2.7132035412388547,0
no_opponent_adjustment,2023,1,0.8331270494075547,42.0,16.7317909030995,1
no_opponent_adjustment,2023,1,0.6561922406979168,7.0,6.857080148450008,1
no_opponent_adjustment,2023,1,0.4694685755495325,29.0,-1.8017281205463855,1
no_opponent_adjustment,2023,1,0.3969204916916931,3.0,-4.6875450560161696,1
no_opponent_adjustment,2023,0,0.6072835050210208,-38.0,4.797336852054972,1
no_opponent_adjustment,2023,0,0.6908073683432272,-15.0,8.341950958789198,1
no_opponent_adjustment,2023,1,0.9272088017647133,7.0,25.63671141169993,1
no_opponent_adjustment,2023,1,0.8845103757501116,45.0,21.292149457942756,1
no_opponent_adjustment,2023,1,0.6515899134502245,35.0,6.8716182449635514,1
no_opponent_adjustment,2023,1,0.3841536656098752,3.0,-5.836631020728852,1
no_opponent_adjustment,2023,1,0.7522701851002338,5.0,11.845929318409654,1
no_opponent_adjustment,2023,1,0.7455910935474831,39.0,11.45457075684033,1
no_opponent_adjustment,2023,0,0.5943864553857799,-10.0,3.7668000701827564,1
no_opponent_adjustment,2023,1,0.39725216144382436,41.0,-4.947409307833389,1
no_opponent_adjustment,2023,0,0.32538783079679356,-3.0,-7.713975579988126,1
no_opponent_adjustment,2023,1,0.921589371976685,35.0,25.176142843777544,1
no_opponent_adjustment,2023,1,0.8783250797025461,17.0,20.436709358988402,1
no_opponent_adjustment,2023,1,0.9112107771547258,20.0,23.855591750390733,1
no_opponent_adjustment,2023,1,0.4675115431440694,2.0,-1.3426717208666417,1
no_opponent_adjustment,2023,0,0.6628918727001438,-10.0,7.691839358057848,1
no_opponent_adjustment,2023,1,0.9213528291158211,28.0,24.938553947624474,1
no_opponent_adjustment,2023,0,0.46092110805309583,-32.0,-1.553843645965077,1
no_opponent_adjustment,2023,1,0.6274243449528845,9.0,5.665452348137405,1
no_opponent_adjustment,2023,1,0.6374412686675471,24.0,5.457977299047822,1
no_opponent_adjustment,2023,1,0.27028454193669804,14.0,-11.306205392079494,1
no_opponent_adjustment,2023,1,0.6850370402954835,24.0,8.142396116937865,1
no_opponent_adjustment,2023,1,0.6583150813300449,3.0,7.243252577698939,1
no_opponent_adjustment,2023,0,0.26006051861811164,-1.0,-11.252047371011258,1
no_opponent_adjustment,2023,1,0.7137836628624379,14.0,9.216355178063182,1
no_opponent_adjustment,2023,1,0.571538758645477,13.0,2.7855754482441495,1
no_opponent_adjustment,2023,1,0.7706399994135561,8.0,12.814871317790585,1
no_opponent_adjustment,2023,1,0.8638215481916675,28.0,19.280869404045795,1
no_opponent_adjustment,2023,1,0.8467623567724302,42.0,17.670215930235265,1
no_opponent_adjustment,2023,0,0.5466868774863407,-4.0,1.874575871832135,1
no_opponent_adjustment,2023,1,0.44847123727240534,8.0,-2.7970172767705104,1
no_opponent_adjustment,2023,0,0.444297894876891,-3.0,-2.8687223489649845,1
no_opponent_adjustment,2023,0,0.2680747582346056,-7.0,-11.20700506404869,1
no_opponent_adjustment,2023,1,0.6456274652866734,10.0,5.781967444646338,1
no_opponent_adjustment,2023,1,0.8988263914369062,21.0,22.70591434183018,1
no_opponent_adjustment,2023,1,0.8306048618592088,21.0,16.759454543505473,1
no_opponent_adjustment,2023,1,0.4196713408324377,7.0,-3.3543585139618783,1
no_opponent_adjustment,2023,1,0.9325632474589272,32.0,26.81654387261855,1
no_opponent_adjustment,2023,0,0.6033016896523615,-7.0,3.808232603739053,1
no_opponent_adjustment,2023,0,0.2021315171767733,-7.0,-14.6907261624033,1
no_opponent_adjustment,2023,0,0.4209158871473885,-16.0,-3.4743561073021545,1
no_opponent_adjustment,2023,1,0.6339332341235816,24.0,5.719704825828559,1
no_opponent_adjustment,2023,0,0.5924333656705043,-3.0,4.167090068470811,1
no_opponent_adjustment,2023,1,0.6367267422317908,31.0,5.843275850012626,1
no_opponent_adjustment,2023,1,0.7100020164061367,33.0,9.502866546283625,1
no_opponent_adjustment,2023,0,0.518910942108395,-21.0,0.9709885359610195,1
no_opponent_adjustment,2023,1,0.515577076800146,4.0,0.5093134267315178,1
no_opponent_adjustment,2023,1,0.5276329024962242,21.0,0.6978873782589008,1
no_opponent_adjustment,2023,1,0.307722299120169,24.0,-9.082221553550818,1
no_opponent_adjustment,2023,1,0.1639801950411146,3.0,-17.072144759856943,1
no_opponent_adjustment,2023,1,0.5626060272917401,10.0,2.916799893974234,1
no_opponent_adjustment,2023,1,0.6474514541545322,10.0,5.601285387572007,1
no_opponent_adjustment,2023,1,0.3618973518735933,46.0,-6.267413124845664,1
no_opponent_adjustment,2023,0,0.4343287833690509,-7.0,-2.89329882945686,1
no_opponent_adjustment,2023,0,0.6216263160843404,-7.0,4.8404454261445125,1
no_opponent_adjustment,2023,1,0.4528926699800272,25.0,-1.7382918340755693,1
no_opponent_adjustment,2023,0,0.7539315561486696,-18.0,11.746414746870276,1
no_opponent_adjustment,2023,0,0.454145867491704,-28.0,-2.1876224981450334,1
no_opponent_adjustment,2023,1,0.6920929495233554,11.0,8.88896997317452,1
no_opponent_adjustment,2023,1,0.36838309706619876,2.0,-6.546791223299119,1
no_opponent_adjustment,2023,0,0.7685212708862814,-4.0,13.09002837610643,1
no_opponent_adjustment,2023,1,0.6726673767833796,7.0,7.685792603658266,1
no_opponent_adjustment,2023,1,0.6685609932086863,38.0,7.5759473746251444,1
no_opponent_adjustment,2023,1,0.8066331548137974,34.0,15.063880846019961,1
no_opponent_adjustment,2023,0,0.2161286476601563,-36.0,-13.840043085664133,1
no_opponent_adjustment,2023,0,0.8193664893519086,-21.0,16.112280232598327,1
no_opponent_adjustment,2023,0,0.7070579040441581,-13.0,9.46857066261955,1
no_opponent_adjustment,2023,1,0.5323211973511154,1.0,1.1211761382831678,1
no_opponent_adjustment,2023,1,0.6631561998458523,28.0,6.704413225965091,1
no_opponent_adjustment,2023,0,0.7579407443487678,-3.0,11.97880570203153,1
no_opponent_adjustment,2023,0,0.5541916899254433,-12.0,2.298540748110744,1
no_opponent_adjustment,2023,0,0.226877523779451,-35.0,-13.166608276425258,1
no_opponent_adjustment,2023,0,0.676904370797055,-4.0,7.5256083909565685,1
no_opponent_adjustment,2023,1,0.9110394866019569,7.0,23.797999550895337,1
no_opponent_adjustment,2023,1,0.8326380054830218,24.0,17.180394652750888,1
no_opponent_adjustment,2023,1,0.708891345813748,2.0,9.225468640736985,1
no_opponent_adjustment,2023,1,0.5398912270147684,3.0,1.3412818321410176,1
no_opponent_adjustment,2023,0,0.4539446100339347,-2.0,-1.8156659008007945,1
no_opponent_adjustment,2023,1,0.8945173222641535,42.0,22.28966047346505,1
no_opponent_adjustment,2023,1,0.32919126038993174,9.0,-7.725035252869736,1
no_opponent_adjustment,2023,0,0.23528266464722505,-10.0,-13.102823806009258,1
no_opponent_adjustment,2023,0,0.805142820210926,-8.0,15.265369878922336,1
no_opponent_adjustment,2023,1,0.6489753200997835,11.0,6.463275005871503,1
no_opponent_adjustment,2023,0,0.6294905245868773,-24.0,5.137934579543348,1
no_opponent_adjustment,2023,0,0.5535284649266999,-13.0,2.141649775200333,1
no_opponent_adjustment,2023,0,0.46721306254915,-10.0,-1.6156561156351734,1
no_opponent_adjustment,2023,0,0.5084785770300522,-24.0,-0.11999423071293291,1
no_opponent_adjustment,2023,0,0.3018374166449111,-11.0,-9.239461857954584,1
no_opponent_adjustment,2023,0,0.3013038527714344,-3.0,-9.33645331053726,1
no_opponent_adjustment,2023,1,0.7335756469515888,24.0,10.586023997289322,1
no_opponent_adjustment,2023,0,0.2937090864530548,-25.0,-9.718188510255116,1
no_opponent_adjustment,2023,0,0.4053096251610103,-15.0,-4.10766767179158,1
no_opponent_adjustment,2023,0,0.4291316475459436,-3.0,-3.4856435567490585,1
no_opponent_adjustment,2023,1,0.4152203484825443,13.0,-3.6635537638956897,1
no_opponent_adjustment,2023,0,0.528113170434455,-34.0,1.0520246711068093,1
no_opponent_adjustment,2023,1,0.6539673148781697,8.0,6.180795421901187,1
no_opponent_adjustment,2023,0,0.15367715346015384,-42.0,-17.809705699821265,0
no_opponent_adjustment,2023,1,0.6237509538756854,50.0,5.480283395650384,1
no_opponent_adjustment,2023,1,0.6969529597182955,24.0,8.744030564632173,1
no_opponent_adjustment,2023,1,0.7259629408808628,14.0,10.050181637483387,1
no_opponent_adjustment,2023,0,0.5464272243627089,-2.0,2.223102452046721,1
no_opponent_adjustment,2023,1,0.8784271151425886,12.0,20.613057564705215,1
no_opponent_adjustment,2023,0,0.38515155625930725,-13.0,-5.349853424720573,1
no_opponent_adjustment,2023,1,0.539817420949935,6.0,1.4235915732963123,1
no_opponent_adjustment,2023,0,0.6912879043280458,-7.0,8.688705121125162,1
no_opponent_adjustment,2023,1,0.7238029573368308,4.0,10.320167223756643,1
no_opponent_adjustment,2023,1,0.6752556255469578,11.0,7.091547683275397,1
no_opponent_adjustment,2023,1,0.6824810035361643,45.0,8.339355228945957,1
no_opponent_adjustment,2023,0,0.4264490001662651,-18.0,-3.7147795972858666,1
no_opponent_adjustment,2023,0,0.4193865428624189,-10.0,-3.2021903223527572,1
no_opponent_adjustment,2023,1,0.37955216973265593,3.0,-5.539129106345296,1
no_opponent_adjustment,2023,0,0.5823387022965295,-2.0,3.625381599885629,1
no_opponent_adjustment,2023,1,0.5645603539007609,3.0,2.7813760500339844,1
no_opponent_adjustment,2023,1,0.6232067468473248,4.0,4.9661949257264695,1
no_opponent_adjustment,2023,1,0.28174770386579584,1.0,-10.086135981691662,1
no_opponent_adjustment,2023,1,0.7233964517373858,31.0,9.948555273468875,1
no_opponent_adjustment,2023,0,0.41549372304687127,-6.0,-3.935621562535569,1
no_opponent_adjustment,2023,0,0.328910302914852,-13.0,-8.20480301694415,1
no_opponent_adjustment,2023,1,0.9461253391464552,6.0,28.78231257488196,1
no_opponent_adjustment,2023,1,0.8982591069319215,24.0,22.978502772880518,1
no_opponent_adjustment,2023,0,0.5730977345556383,-36.0,3.4289271263862173,1
no_opponent_adjustment,2023,0,0.35657336007178286,-18.0,-6.457391897233446,1
no_opponent_adjustment,2023,0,0.5000673915675383,-14.0,-0.08241243682424804,1
no_opponent_adjustment,2023,0,0.864756169538108,-2.0,19.77344085278872,1
no_opponent_adjustment,2023,0,0.6880952226906307,-14.0,8.22049360710629,1
no_opponent_adjustment,2023,0,0.42394506905320944,-3.0,-4.027539276763791,1
no_opponent_adjustment,2023,1,0.6782811301186907,6.0,8.034975366391176,1
no_opponent_adjustment,2023,0,0.5740938276347298,-42.0,2.1385614523332763,1
no_opponent_adjustment,2023,1,0.8914116907369534,14.0,21.675114668252647,1
no_opponent_adjustment,2023,0,0.280714567839217,-38.0,-10.23630192475325,1
no_opponent_adjustment,2023,1,0.6957581865997925,28.0,8.950469208672494,1
no_opponent_adjustment,2023,1,0.8472809129153963,3.0,17.945816801750226,1
no_opponent_adjustment,2023,0,0.2313207464304573,-9.0,-12.829676558280045,1
no_opponent_adjustment,2023,0,0.23865312068397038,-33.0,-12.810555957738414,1
no_opponent_adjustment,2023,1,0.2651586020400876,8.0,-11.06506944522863,1
no_opponent_adjustment,2023,0,0.6868570692400486,-3.0,8.200182493651907,1
no_opponent_adjustment,2023,0,0.46712353469885287,-33.0,-0.7305618819987916,1
no_opponent_adjustment,2023,0,0.30152241327242135,-9.0,-9.52749588574259,1
no_opponent_adjustment,2023,1,0.7052846081614963,34.0,9.245712243123526,1
no_opponent_adjustment,2023,0,0.12171371167060685,-8.0,-21.251105783449184,1
no_opponent_adjustment,2023,1,0.45147769790955544,19.0,-2.010198985849795,1
no_opponent_adjustment,2023,0,0.6800339536125495,-7.0,8.160105147968459,1
no_opponent_adjustment,2023,0,0.3094296977658517,-36.0,-8.572275193097719,1
no_opponent_adjustment,2023,1,0.560316285308351,15.0,1.7328045582982137,1
no_opponent_adjustment,2023,0,0.7986032213037818,-26.0,14.98414078909526,1
no_opponent_adjustment,2023,1,0.6023971442050202,3.0,4.542388828330357,1
no_opponent_adjustment,2023,1,0.6177986584937898,14.0,5.31455440328919,1
no_opponent_adjustment,2023,1,0.4583840185580659,3.0,-1.323282530889884,0
no_opponent_adjustment,2023,0,0.6824156391606289,-9.0,8.594727242281568,0
no_opponent_adjustment,2023,1,0.798256714322845,28.0,14.953301350119482,0
no_opponent_adjustment,2023,0,0.26769393123120655,-24.0,-10.933794385263056,1
no_opponent_adjustment,2023,1,0.34766090128276006,3.0,-6.533897199750612,0
no_opponent_adjustment,2023,1,0.5555974383713125,26.0,2.132901785479927,1
no_opponent_adjustment,2023,0,0.6389121616415846,-12.0,6.058624038975289,1
no_opponent_adjustment,2023,0,0.1631809251572294,-26.0,-17.0437449825809,0
no_opponent_adjustment,2023,1,0.7004821750660162,10.0,9.076157029961243,0
no_opponent_adjustment,2023,1,0.4955618247044195,6.0,0.23062446457395902,0
no_opponent_adjustment,2024,1,0.39333244487620467,3.0,-4.930105135988935,0
no_opponent_adjustment,2024,0,0.03655807869652272,-5.0,-32.53988085849536,1
no_opponent_adjustment,2024,0,0.34032900858879467,-2.0,-7.3503238002606315,1
no_opponent_adjustment,2024,0,0.719558193376167,-28.0,9.836640443968985,1
no_opponent_adjustment,2024,1,0.955312713753228,48.0,30.520316333265157,1
no_opponent_adjustment,2024,1,0.6987713192345564,6.0,8.665023631747644,1
no_opponent_adjustment,2024,1,0.735178389422837,14.0,11.069708994320795,1
no_opponent_adjustment,2024,0,0.24106550279603278,-7.0,-12.648653428309526,1
no_opponent_adjustment,2024,1,0.7343599017969694,43.0,10.680367063214927,1
no_opponent_adjustment,2024,1,0.6745056548441521,31.0,8.317487143203083,0
no_opponent_adjustment,2024,1,0.2800434647679782,7.0,-9.800034413139187,1
no_opponent_adjustment,2024,1,0.8643103389727689,31.0,19.34396900918555,1
no_opponent_adjustment,2024,0,0.3218901027398411,-22.0,-8.31057134392007,1
no_opponent_adjustment,2024,0,0.4143285478738403,-24.0,-4.117735836123285,1
no_opponent_adjustment,2024,0,0.5661396430920212,-14.0,2.5900339305138704,1
no_opponent_adjustment,2024,1,0.8637099235356682,24.0,19.359462553140595,1
no_opponent_adjustment,2024,1,0.35194342800062056,7.0,-6.221200932235627,0
no_opponent_adjustment,2024,1,0.9030114111655956,52.0,23.078625119617087,1
no_opponent_adjustment,2024,1,0.8561900324450661,33.0,18.268589499702365,1
no_opponent_adjustment,2024,1,0.9603826346967208,46.0,31.78093031657473,1
no_opponent_adjustment,2024,1,0.5936741225298936,16.0,3.723281049803334,1
no_opponent_adjustment,2024,0,0.4337321803076722,-11.0,-2.950920756953246,1
no_opponent_adjustment,2024,1,0.7899372626806878,4.0,14.217196321345547,1
no_opponent_adjustment,2024,0,0.8302335152991629,-14.0,16.543065183871146,1
no_opponent_adjustment,2024,1,0.897109264201088,63.0,22.215112627012125,1
no_opponent_adjustment,2024,0,0.8101452871431167,-2.0,15.359174996663729,1
no_opponent_adjustment,2024,0,0.6250203559500334,-20.0,5.250663412979986,1
no_opponent_adjustment,2024,0,0.7445764105668055,-20.0,11.28525377466811,1
no_opponent_adjustment,2024,0,0.3600702458575077,-3.0,-6.69746400871164,1
no_opponent_adjustment,2024,1,0.804361542827936,20.0,15.212505319491019,1
no_opponent_adjustment,2024,0,0.37309232927634295,-10.0,-6.003938470600564,1
no_opponent_adjustment,2024,1,0.8906860109181876,31.0,21.57458390743715,1
no_opponent_adjustment,2024,1,0.8006839165214075,23.0,14.27747685466614,1
no_opponent_adjustment,2024,0,0.49007367874273655,-23.0,-1.2059944838368932,1
no_opponent_adjustment,2024,1,0.6169730725167523,41.0,4.705476005626332,1
no_opponent_adjustment,2024,1,0.8866263607859863,22.0,21.148318118577965,1
no_opponent_adjustment,2024,0,0.6827612123798403,-7.0,8.734623140442626,0
no_opponent_adjustment,2024,0,0.6530436017753597,-15.0,7.243992698374885,1
no_opponent_adjustment,2024,0,0.9545424330540375,-3.0,30.193938780272994,1
