variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2023,1,0.5136928749258967,10.0,0.7069950496314119,1,0.48630712507410334,9.293004950368587,"(0.5, 0.65]"
configured,2023,1,0.6675958785969103,10.0,6.297999874919892,1,0.3324041214030897,3.702000125080108,"(0.65, 0.8]"
configured,2023,1,0.37695369350797203,46.0,-5.428314961003167,1,0.623046306492028,51.42831496100317,"(0.35, 0.5]"
configured,2023,0,0.4341280591142077,-7.0,-2.78679971952222,1,-0.4341280591142077,-4.21320028047778,"(0.35, 0.5]"
configured,2023,0,0.5986511808555842,-7.0,3.595303850618956,1,-0.5986511808555842,-10.595303850618956,"(0.5, 0.65]"
configured,2023,1,0.4452231646705281,25.0,-2.0138265196629392,1,0.554776835329472,27.01382651966294,"(0.35, 0.5]"
configured,2023,0,0.7827034235467955,-18.0,13.294142251640485,1,-0.7827034235467955,-31.294142251640487,"(0.65, 0.8]"
configured,2023,0,0.4299722058041505,-28.0,-3.0984076162613325,1,-0.4299722058041505,-24.901592383738667,"(0.35, 0.5]"
configured,2023,1,0.621510581681224,11.0,5.439089606289109,1,0.378489418318776,5.560910393710891,"(0.5, 0.65]"
configured,2023,1,0.38327448843686407,2.0,-6.038252902395351,1,0.6167255115631359,8.038252902395351,"(0.35, 0.5]"
configured,2023,0,0.7559827146396509,-4.0,12.12109202378067,1,-0.7559827146396509,-16.12109202378067,"(0.65, 0.8]"
configured,2023,1,0.7019356709344036,7.0,8.859202185232975,1,0.29806432906559643,-1.8592021852329754,"(0.65, 0.8]"
configured,2023,1,0.6726760017392592,38.0,7.611281499680379,1,0.32732399826074077,30.38871850031962,"(0.65, 0.8]"
configured,2023,1,0.8216841483702884,34.0,15.874817930054508,1,0.17831585162971164,18.12518206994549,"(0.8, 1.0]"
configured,2023,0,0.18073569513081694,-36.0,-15.66788711433326,1,-0.18073569513081694,-20.33211288566674,"(-0.001, 0.2]"
configured,2023,0,0.9335141753759773,-21.0,26.59705890816067,1,-0.9335141753759773,-47.59705890816067,"(0.8, 1.0]"
configured,2023,0,0.6808245532197766,-13.0,7.84344634001249,1,-0.6808245532197766,-20.84344634001249,"(0.65, 0.8]"
configured,2023,1,0.5506751421787391,1.0,1.8706037949059255,1,0.44932485782126086,-0.8706037949059255,"(0.5, 0.65]"
configured,2023,1,0.6267165809113037,28.0,4.72096436078003,1,0.37328341908869633,23.27903563921997,"(0.5, 0.65]"
configured,2023,0,0.756405558801587,-3.0,11.647624300459587,1,-0.756405558801587,-14.647624300459587,"(0.65, 0.8]"
configured,2023,0,0.5671293649861777,-12.0,2.729729502499471,1,-0.5671293649861777,-14.72972950249947,"(0.5, 0.65]"
configured,2023,0,0.19578093496698568,-35.0,-14.776271070401966,1,-0.19578093496698568,-20.223728929598032,"(-0.001, 0.2]"
configured,2023,0,0.6922870811376851,-4.0,8.214469580547615,1,-0.6922870811376851,-12.214469580547615,"(0.65, 0.8]"
configured,2023,1,0.9243125284523939,7.0,24.85912247957959,1,0.07568747154760613,-17.85912247957959,"(0.8, 1.0]"
configured,2023,1,0.9144996697568806,24.0,24.216099607628173,1,0.08550033024311943,-0.21609960762817337,"(0.8, 1.0]"
configured,2023,1,0.6649390312836959,2.0,6.760555124145279,1,0.3350609687163041,-4.760555124145279,"(0.65, 0.8]"
configured,2023,1,0.5231426883494092,3.0,0.5196359689294479,1,0.47685731165059075,2.480364031070552,"(0.5, 0.65]"
configured,2023,0,0.4564272026772186,-2.0,-1.6550404003466541,1,-0.4564272026772186,-0.3449595996533459,"(0.35, 0.5]"
configured,2023,1,0.938031496831399,42.0,27.177196631055907,1,0.06196850316860103,14.822803368944093,"(0.8, 1.0]"
configured,2023,1,0.3239088869671545,9.0,-7.853478135515887,1,0.6760911130328455,16.853478135515886,"(0.2, 0.35]"
configured,2023,0,0.1999067716710008,-10.0,-14.966432839101932,1,-0.1999067716710008,4.966432839101932,"(-0.001, 0.2]"
configured,2023,0,0.8038236789210106,-8.0,14.696224642191304,1,-0.8038236789210106,-22.696224642191304,"(0.8, 1.0]"
configured,2023,1,0.6053428202338491,11.0,4.156018316362609,1,0.3946571797661509,6.843981683637391,"(0.5, 0.65]"
configured,2023,0,0.5963759312542867,-24.0,3.3005074807618895,1,-0.5963759312542867,-27.30050748076189,"(0.5, 0.65]"
configured,2023,0,0.551971015167103,-13.0,2.1422985139276385,1,-0.551971015167103,-15.142298513927638,"(0.5, 0.65]"
configured,2023,0,0.40255577945289794,-10.0,-4.3341760625832455,1,-0.40255577945289794,-5.6658239374167545,"(0.35, 0.5]"
configured,2023,0,0.48873182514803865,-24.0,-0.9858757775458309,1,-0.48873182514803865,-23.014124222454168,"(0.35, 0.5]"
configured,2023,0,0.2851552514995149,-11.0,-9.862028339432843,1,-0.2851552514995149,-1.1379716605671568,"(0.2, 0.35]"
configured,2023,0,0.2747924358498913,-3.0,-10.630318202067244,1,-0.2747924358498913,7.630318202067244,"(0.2, 0.35]"
configured,2023,1,0.7448733504664743,24.0,11.03192246754236,1,0.2551266495335257,12.96807753245764,"(0.65, 0.8]"
configured,2023,0,0.2863760411529295,-25.0,-9.976449545221675,1,-0.2863760411529295,-15.023550454778325,"(0.2, 0.35]"
configured,2023,0,0.3818823957140792,-15.0,-5.0948495721872975,1,-0.3818823957140792,-9.905150427812703,"(0.35, 0.5]"
configured,2023,0,0.43212719524714377,-3.0,-3.3965424542905893,1,-0.43212719524714377,0.3965424542905893,"(0.35, 0.5]"
configured,2023,1,0.4521268403353708,13.0,-1.9210756399958004,1,0.5478731596646291,14.9210756399958,"(0.35, 0.5]"
configured,2023,0,0.5670955946478898,-34.0,2.6810553729495727,1,-0.5670955946478898,-36.68105537294957,"(0.5, 0.65]"
configured,2023,1,0.7057656602964929,8.0,8.624748250222403,1,0.2942343397035071,-0.6247482502224031,"(0.65, 0.8]"
configured,2023,0,0.16093925222003586,-42.0,-16.909236533766233,0,-0.16093925222003586,-25.090763466233767,"(-0.001, 0.2]"
configured,2023,1,0.6219330496037243,50.0,5.2116991167745805,1,0.3780669503962757,44.78830088322542,"(0.5, 0.65]"
configured,2023,1,0.7128991194725096,24.0,9.380439388881356,1,0.2871008805274904,14.619560611118644,"(0.65, 0.8]"
configured,2023,1,0.7503801438507541,14.0,11.1589709287418,1,0.24961985614924587,2.8410290712582,"(0.65, 0.8]"
configured,2023,0,0.5736882619948372,-2.0,3.3325179014487505,1,-0.5736882619948372,-5.3325179014487505,"(0.5, 0.65]"
configured,2023,1,0.9030404995666754,12.0,22.505686157941525,1,0.09695950043332457,-10.505686157941525,"(0.8, 1.0]"
configured,2023,0,0.32913708938580294,-13.0,-7.878941973990605,1,-0.32913708938580294,-5.121058026009395,"(0.2, 0.35]"
configured,2023,1,0.5219343066671677,6.0,0.7478510643042537,1,0.47806569333283233,5.252148935695747,"(0.5, 0.65]"
configured,2023,0,0.6926101314627249,-7.0,8.36399122593782,1,-0.6926101314627249,-15.36399122593782,"(0.65, 0.8]"
configured,2023,1,0.7100696974603535,4.0,9.403821105993533,1,0.28993030253964647,-5.403821105993533,"(0.65, 0.8]"
configured,2023,1,0.6603720927430761,11.0,6.187170051191374,1,0.33962790725692393,4.812829948808626,"(0.65, 0.8]"
configured,2023,1,0.7234382736508969,45.0,10.114145981377188,1,0.27656172634910314,34.88585401862281,"(0.65, 0.8]"
configured,2023,0,0.37789850629918686,-18.0,-5.988487305417635,1,-0.37789850629918686,-12.011512694582365,"(0.35, 0.5]"
configured,2023,0,0.42287762684562835,-10.0,-2.913242968298409,1,-0.42287762684562835,-7.086757031701591,"(0.35, 0.5]"
configured,2023,1,0.35771144073558325,3.0,-6.404882297727779,1,0.6422885592644167,9.404882297727779,"(0.35, 0.5]"
configured,2023,0,0.5880795409791783,-2.0,3.77013214805332,1,-0.5880795409791783,-5.77013214805332,"(0.5, 0.65]"
configured,2023,1,0.5623207136277084,3.0,2.746600157414563,1,0.4376792863722916,0.2533998425854369,"(0.5, 0.65]"
configured,2023,1,0.6456284454940313,4.0,5.924698908582426,1,0.3543715545059687,-1.9246989085824264,"(0.5, 0.65]"
configured,2023,1,0.2665304647019883,1.0,-10.734237395484907,1,0.7334695352980116,11.734237395484907,"(0.2, 0.35]"
configured,2023,1,0.725182390419725,31.0,9.818053970283877,1,0.274817609580275,21.181946029716123,"(0.65, 0.8]"
configured,2023,0,0.41845748319605636,-6.0,-3.6480961660927633,1,-0.41845748319605636,-2.3519038339072367,"(0.35, 0.5]"
configured,2023,0,0.3111525968110092,-13.0,-8.825055908635875,1,-0.3111525968110092,-4.174944091364125,"(0.2, 0.35]"
configured,2023,1,0.9387074624933082,6.0,26.824492805996385,1,0.061292537506691835,-20.824492805996385,"(0.8, 1.0]"
configured,2023,1,0.912696767266806,24.0,24.141941707974283,1,0.08730323273319396,-0.14194170797428285,"(0.8, 1.0]"
configured,2023,0,0.5375784277082507,-36.0,1.901472074772299,1,-0.5375784277082507,-37.9014720747723,"(0.5, 0.65]"
configured,2023,0,0.3453139814510819,-18.0,-6.902962741328828,1,-0.3453139814510819,-11.097037258671172,"(0.2, 0.35]"
configured,2023,0,0.46596446081149623,-14.0,-1.4937557328301008,1,-0.46596446081149623,-12.5062442671699,"(0.35, 0.5]"
configured,2023,0,0.8405184048720906,-2.0,17.25215590278114,1,-0.8405184048720906,-19.25215590278114,"(0.8, 1.0]"
configured,2023,0,0.7021235163807107,-14.0,8.554055979539395,1,-0.7021235163807107,-22.554055979539395,"(0.65, 0.8]"
configured,2023,0,0.4774073276248062,-3.0,-1.6332553292732204,1,-0.4774073276248062,-1.3667446707267796,"(0.35, 0.5]"
configured,2023,1,0.7251880289007938,6.0,10.205369337634675,1,0.2748119710992062,-4.205369337634675,"(0.65, 0.8]"
configured,2023,0,0.5674363835541055,-42.0,1.7311427781550695,1,-0.5674363835541055,-43.73114277815507,"(0.5, 0.65]"
configured,2023,1,0.899113484416127,14.0,21.857719631029163,1,0.10088651558387296,-7.857719631029163,"(0.8, 1.0]"
configured,2023,0,0.27419067183226836,-38.0,-10.388269140233556,1,-0.27419067183226836,-27.611730859766446,"(0.2, 0.35]"
configured,2023,1,0.7015933242146226,28.0,9.233782857860206,1,0.2984066757853774,18.766217142139794,"(0.65, 0.8]"
configured,2023,1,0.8586763240409734,3.0,18.412108862416076,1,0.14132367595902662,-15.412108862416076,"(0.8, 1.0]"
configured,2023,0,0.21372197563056994,-9.0,-13.481653482591076,1,-0.21372197563056994,4.481653482591076,"(0.2, 0.35]"
configured,2023,0,0.20268700136449,-33.0,-14.625175887896857,1,-0.20268700136449,-18.37482411210314,"(0.2, 0.35]"
configured,2023,1,0.24862221340874502,8.0,-11.743063600591276,1,0.751377786591255,19.743063600591277,"(0.2, 0.35]"
configured,2023,0,0.6622044194713097,-3.0,6.895597796922943,1,-0.6622044194713097,-9.895597796922942,"(0.65, 0.8]"
configured,2023,0,0.3872114658903883,-33.0,-4.266723655792594,1,-0.3872114658903883,-28.733276344207404,"(0.35, 0.5]"
configured,2023,0,0.31586367307373475,-9.0,-8.579986888163376,1,-0.31586367307373475,-0.4200131118366244,"(0.2, 0.35]"
configured,2023,1,0.7751059268121634,34.0,13.05470520861918,1,0.2248940731878366,20.945294791380817,"(0.65, 0.8]"
configured,2023,0,0.11097545347816376,-8.0,-21.843981905237385,1,-0.11097545347816376,13.843981905237385,"(-0.001, 0.2]"
configured,2023,1,0.3767305388286645,19.0,-5.22508106537538,1,0.6232694611713355,24.22508106537538,"(0.35, 0.5]"
configured,2023,0,0.7070782055256761,-7.0,9.212132803604291,1,-0.7070782055256761,-16.21213280360429,"(0.65, 0.8]"
configured,2023,0,0.2789395608398201,-36.0,-9.88059012262524,1,-0.2789395608398201,-26.11940987737476,"(0.2, 0.35]"
configured,2023,1,0.5553125446004215,15.0,1.3473978124945065,1,0.44468745539957855,13.652602187505494,"(0.5, 0.65]"
configured,2023,0,0.7962572740103647,-26.0,14.485832303111309,1,-0.7962572740103647,-40.48583230311131,"(0.65, 0.8]"
configured,2023,1,0.5766693735170403,3.0,3.187883001432968,1,0.4233306264829597,-0.1878830014329682,"(0.5, 0.65]"
configured,2023,1,0.6257536040245528,14.0,5.445350950896636,1,0.3742463959754472,8.554649049103364,"(0.5, 0.65]"
configured,2023,1,0.42418915634609766,3.0,-2.638321134867221,0,0.5758108436539023,5.638321134867221,"(0.35, 0.5]"
configured,2023,0,0.7144970652215904,-9.0,9.963211275648932,0,-0.7144970652215904,-18.96321127564893,"(0.65, 0.8]"
configured,2023,1,0.8200541090045113,28.0,15.942220627557775,0,0.17994589099548874,12.057779372442225,"(0.8, 1.0]"
configured,2023,0,0.2210360025177971,-24.0,-13.24171447346446,1,-0.2210360025177971,-10.75828552653554,"(0.2, 0.35]"
configured,2023,1,0.3346555436861748,3.0,-7.0795776277803215,0,0.6653444563138252,10.07957762778032,"(0.2, 0.35]"
configured,2023,1,0.555949269863051,26.0,2.127761954225017,1,0.44405073013694896,23.872238045774985,"(0.5, 0.65]"
configured,2023,0,0.6286979482227357,-12.0,5.603496537578902,1,-0.6286979482227357,-17.603496537578902,"(0.5, 0.65]"
configured,2023,0,0.15430663462900313,-26.0,-17.446981904825186,0,-0.15430663462900313,-8.553018095174814,"(-0.001, 0.2]"
configured,2023,1,0.7262169336084392,10.0,10.19500403645523,0,0.2737830663915608,-0.1950040364552308,"(0.65, 0.8]"
configured,2023,1,0.49701450938017017,6.0,0.19753546936216654,0,0.5029854906198299,5.802464530637834,"(0.35, 0.5]"
configured,2024,1,0.3805943682410863,3.0,-5.36197974163419,0,0.6194056317589137,8.36197974163419,"(0.35, 0.5]"
configured,2024,0,0.024979760632390432,-5.0,-35.200954389105334,1,-0.024979760632390432,30.200954389105334,"(-0.001, 0.2]"
configured,2024,0,0.2842313048366261,-2.0,-9.878092858320771,1,-0.2842313048366261,7.878092858320771,"(0.2, 0.35]"
configured,2024,0,0.6351751762319335,-28.0,5.563336404144117,1,-0.6351751762319335,-33.56333640414412,"(0.5, 0.65]"
configured,2024,1,0.9699373878761103,48.0,33.34561117854753,1,0.03006261212388972,14.654388821452471,"(0.8, 1.0]"
configured,2024,1,0.7565508120961666,6.0,11.503890241547996,1,0.2434491879038334,-5.503890241547996,"(0.65, 0.8]"
configured,2024,1,0.767755908498444,14.0,12.610651534099146,1,0.232244091501556,1.389348465900854,"(0.65, 0.8]"
configured,2024,0,0.21982350285588742,-7.0,-13.561691909645948,1,-0.21982350285588742,6.561691909645948,"(0.2, 0.35]"
configured,2024,1,0.7582677142572771,43.0,11.733341915569321,1,0.24173228574272287,31.26665808443068,"(0.65, 0.8]"
configured,2024,1,0.6907125759666335,31.0,8.886644043256853,0,0.3092874240333665,22.11335595674315,"(0.65, 0.8]"
configured,2024,1,0.3107434715605216,7.0,-8.086809150434805,1,0.6892565284394784,15.086809150434805,"(0.2, 0.35]"
configured,2024,1,0.916485594309934,31.0,24.02079176073533,1,0.08351440569006596,6.979208239264668,"(0.8, 1.0]"
configured,2024,0,0.3345077186717385,-22.0,-7.522525323675621,1,-0.3345077186717385,-14.477474676324379,"(0.2, 0.35]"
configured,2024,0,0.40161700078800994,-24.0,-4.562239609595904,1,-0.40161700078800994,-19.437760390404094,"(0.35, 0.5]"
configured,2024,0,0.6341309889500085,-14.0,5.514675044253413,1,-0.6341309889500085,-19.514675044253412,"(0.5, 0.65]"
configured,2024,1,0.9376721245060582,24.0,26.939799838155373,1,0.06232787549394181,-2.9397998381553734,"(0.8, 1.0]"
configured,2024,1,0.3810005992752903,7.0,-4.791447581477161,0,0.6189994007247097,11.791447581477161,"(0.35, 0.5]"
configured,2024,1,0.9497218513070742,52.0,28.92663134979801,1,0.050278148692925795,23.07336865020199,"(0.8, 1.0]"
configured,2024,1,0.8863886326382155,33.0,20.452448030626023,1,0.11361136736178445,12.547551969373977,"(0.8, 1.0]"
configured,2024,1,0.9855947392719235,46.0,39.744071612157015,1,0.014405260728076463,6.255928387842985,"(0.8, 1.0]"
configured,2024,1,0.7299184032333602,16.0,10.05746442290655,1,0.2700815967666398,5.94253557709345,"(0.65, 0.8]"
configured,2024,0,0.4404526139153771,-11.0,-2.6182140546750543,1,-0.4404526139153771,-8.381785945324946,"(0.35, 0.5]"
configured,2024,1,0.8884845510981807,4.0,21.202188187163983,1,0.1115154489018193,-17.202188187163983,"(0.8, 1.0]"
configured,2024,0,0.839037427926052,-14.0,16.817334719055644,1,-0.839037427926052,-30.817334719055644,"(0.8, 1.0]"
configured,2024,1,0.947922749264044,63.0,28.424942932617114,1,0.05207725073595604,34.575057067382886,"(0.8, 1.0]"
configured,2024,0,0.8094310401251654,-2.0,14.899575253066697,1,-0.8094310401251654,-16.899575253066697,"(0.8, 1.0]"
configured,2024,0,0.7371731710027539,-20.0,10.560162571740833,1,-0.7371731710027539,-30.560162571740833,"(0.65, 0.8]"
configured,2024,0,0.7748366728714731,-20.0,12.722918201825019,1,-0.7748366728714731,-32.72291820182502,"(0.65, 0.8]"
configured,2024,0,0.32302789409429455,-3.0,-8.299079284091267,1,-0.32302789409429455,5.299079284091267,"(0.2, 0.35]"
configured,2024,1,0.8589233329042801,20.0,18.704996630226137,1,0.14107666709571987,1.2950033697738625,"(0.8, 1.0]"
configured,2024,0,0.3885280172210426,-10.0,-5.18813459380506,1,-0.3885280172210426,-4.81186540619494,"(0.35, 0.5]"
configured,2024,1,0.9214686287610071,31.0,24.49328477769591,1,0.0785313712389929,6.506715222304091,"(0.8, 1.0]"
configured,2024,1,0.8589700000943381,23.0,18.106361792791787,1,0.1410299999056619,4.8936382072082125,"(0.8, 1.0]"
configured,2024,0,0.5173112073838242,-23.0,-0.018717405202128834,1,-0.5173112073838242,-22.98128259479787,"(0.5, 0.65]"
configured,2024,1,0.6686847836557235,41.0,6.970396044257933,1,0.3313152163442765,34.02960395574207,"(0.65, 0.8]"
configured,2024,1,0.9217879594086811,22.0,24.513702760127924,1,0.07821204059131892,-2.5137027601279236,"(0.8, 1.0]"
configured,2024,0,0.7357872257534355,-7.0,11.236925761710957,0,-0.7357872257534355,-18.236925761710957,"(0.65, 0.8]"
configured,2024,0,0.6924960125892545,-15.0,8.910176429108878,1,-0.6924960125892545,-23.91017642910888,"(0.65, 0.8]"
configured,2024,0,0.9468334402004814,-3.0,28.0726984458432,1,-0.9468334402004814,-31.0726984458432,"(0.8, 1.0]"
configured,2024,0,0.3409267423692234,-6.0,-6.660981931383141,0,-0.3409267423692234,0.6609819313831409,"(0.2, 0.35]"
configured,2024,0,0.6555449627306316,-17.0,7.13293136541183,1,-0.6555449627306316,-24.132931365411828,"(0.65, 0.8]"
configured,2024,1,0.9683167592499267,7.0,32.93042200834528,1,0.03168324075007334,-25.930422008345282,"(0.8, 1.0]"
configured,2024,1,0.9035427859361451,32.0,22.3992149814406,1,0.09645721406385488,9.6007850185594,"(0.8, 1.0]"
configured,2024,0,0.29311264103933404,-7.0,-9.385944863308534,1,-0.29311264103933404,2.3859448633085343,"(0.2, 0.35]"
configured,2024,0,0.456594479008634,-19.0,-1.9056134761333543,1,-0.456594479008634,-17.094386523866646,"(0.35, 0.5]"
configured,2024,1,0.6731257210015953,8.0,7.251663067684067,1,0.3268742789984047,0.748336932315933,"(0.65, 0.8]"
configured,2024,1,0.8460718959543719,21.0,17.03158078998075,1,0.15392810404562807,3.968419210019249,"(0.8, 1.0]"
configured,2024,0,0.5412048647233303,-1.0,1.7237647386474946,1,-0.5412048647233303,-2.7237647386474944,"(0.5, 0.65]"
configured,2024,1,0.4836013714526678,3.0,-0.4265887006562865,1,0.5163986285473322,3.4265887006562865,"(0.35, 0.5]"
configured,2024,0,0.7407749089287388,-7.0,10.76205953234404,1,-0.7407749089287388,-17.76205953234404,"(0.65, 0.8]"
configured,2024,1,0.6373735394987998,27.0,5.468032340079277,1,0.3626264605012002,21.531967659920724,"(0.5, 0.65]"
configured,2024,0,0.4251021799432889,-1.0,-3.219781743336274,1,-0.4251021799432889,2.219781743336274,"(0.35, 0.5]"
configured,2024,0,0.5983774189954848,-3.0,3.990891652748906,1,-0.5983774189954848,-6.990891652748906,"(0.5, 0.65]"
configured,2024,1,0.8616033191427415,21.0,18.76616581405419,1,0.13839668085725854,2.2338341859458097,"(0.8, 1.0]"
configured,2024,1,0.8742629911629891,35.0,19.817170719076834,1,0.1257370088370109,15.182829280923166,"(0.8, 1.0]"
configured,2024,1,0.8647231793405499,18.0,19.008942790573585,1,0.13527682065945013,-1.0089427905735846,"(0.8, 1.0]"
configured,2024,1,0.5308851572238761,11.0,1.2555852882505705,1,0.4691148427761239,9.74441471174943,"(0.5, 0.65]"
configured,2024,0,0.9661254452441037,-2.0,32.59147769408225,1,-0.9661254452441037,-34.59147769408225,"(0.8, 1.0]"
configured,2024,1,0.8531901345669306,15.0,17.89330740313273,1,0.1468098654330694,-2.893307403132731,"(0.8, 1.0]"
configured,2024,0,0.6005881930669055,-25.0,4.022867881013526,1,-0.6005881930669055,-29.022867881013525,"(0.5, 0.65]"
configured,2024,1,0.6537953613206592,39.0,6.491986572992827,1,0.3462046386793408,32.50801342700717,"(0.65, 0.8]"
configured,2024,1,0.953404009004178,49.0,29.401019653394,1,0.04659599099582201,19.598980346606,"(0.8, 1.0]"
configured,2024,1,0.7970942250252446,17.0,13.62974502844973,1,0.20290577497475537,3.3702549715502705,"(0.65, 0.8]"
configured,2024,1,0.3499651348594809,7.0,-6.607597904505228,1,0.6500348651405191,13.607597904505228,"(0.2, 0.35]"
configured,2024,1,0.429484306389172,36.0,-2.8195061246277366,0,0.570515693610828,38.819506124627736,"(0.35, 0.5]"
configured,2024,0,0.509354684854943,-6.0,-0.10813811844374888,1,-0.509354684854943,-5.891861881556251,"(0.5, 0.65]"
configured,2024,1,0.8939495414029668,31.0,21.561049864584678,1,0.10605045859703321,9.438950135415322,"(0.8, 1.0]"
configured,2024,0,0.5812382229154905,-1.0,3.499669725537523,1,-0.5812382229154905,-4.499669725537522,"(0.5, 0.65]"
configured,2024,1,0.8871108494238289,26.0,21.040732243169327,1,0.1128891505761711,4.959267756830673,"(0.8, 1.0]"
configured,2024,1,0.9648507836774811,38.0,31.542680806474095,1,0.035149216322518884,6.457319193525905,"(0.8, 1.0]"
configured,2024,0,0.21111553738001637,-3.0,-14.032998254918525,1,-0.21111553738001637,11.032998254918525,"(0.2, 0.35]"
configured,2024,1,0.295518359073378,6.0,-9.095772862906951,1,0.704481640926622,15.095772862906951,"(0.2, 0.35]"
configured,2024,1,0.31064862178720387,26.0,-8.20729782557429,1,0.6893513782127961,34.20729782557429,"(0.2, 0.35]"
configured,2024,1,0.7114541849123852,4.0,9.213375921648069,1,0.2885458150876148,-5.213375921648069,"(0.65, 0.8]"
configured,2024,0,0.5402707223325564,-10.0,1.4723031027900233,1,-0.5402707223325564,-11.472303102790024,"(0.5, 0.65]"
configured,2024,1,0.35300772838711536,18.0,-6.599864975034329,1,0.6469922716128846,24.59986497503433,"(0.35, 0.5]"
configured,2024,0,0.39977084387273265,-41.0,-4.0528877411903,0,-0.39977084387273265,-36.947112258809696,"(0.35, 0.5]"
configured,2024,1,0.9487224313814051,56.0,29.1440571054399,1,0.05127756861859489,26.8559428945601,"(0.8, 1.0]"
configured,2024,1,0.805444116176122,4.0,14.808069988098529,1,0.194555883823878,-10.808069988098529,"(0.8, 1.0]"
configured,2024,1,0.7997051183404165,46.0,14.295533960224407,1,0.20029488165958353,31.704466039775593,"(0.65, 0.8]"
configured,2024,1,0.935850905335436,3.0,26.775561441040438,1,0.06414909466456398,-23.775561441040438,"(0.8, 1.0]"
configured,2024,1,0.27336838849850775,21.0,-10.22597025572651,1,0.7266316115014922,31.22597025572651,"(0.2, 0.35]"
configured,2024,0,0.19142392883051393,-6.0,-14.65065239156747,1,-0.19142392883051393,8.65065239156747,"(-0.001, 0.2]"
configured,2024,1,0.6455007674139759,7.0,5.804065670954596,1,0.3544992325860241,1.1959343290454036,"(0.5, 0.65]"
configured,2024,0,0.3791674979694839,-21.0,-5.616105267898451,1,-0.3791674979694839,-15.383894732101549,"(0.35, 0.5]"
configured,2024,1,0.8203052760313847,48.0,15.826289500119682,1,0.1796947239686153,32.173710499880315,"(0.8, 1.0]"
configured,2024,0,0.701457585453146,-3.0,8.995880434079773,1,-0.701457585453146,-11.995880434079773,"(0.65, 0.8]"
configured,2024,0,0.8128342500067547,-3.0,15.434301085415745,0,-0.8128342500067547,-18.434301085415747,"(0.8, 1.0]"
configured,2024,1,0.586503745441044,24.0,3.747378080929262,1,0.413496254558956,20.252621919070737,"(0.5, 0.65]"
configured,2024,1,0.7955399606633969,10.0,14.40162775594743,1,0.20446003933660306,-4.40162775594743,"(0.65, 0.8]"
configured,2024,0,0.25064611418456956,-35.0,-11.521099278498793,1,-0.25064611418456956,-23.478900721501205,"(0.2, 0.35]"
configured,2024,0,0.6205361823344615,-8.0,5.473321363898542,1,-0.6205361823344615,-13.473321363898542,"(0.5, 0.65]"
configured,2024,1,0.8886317864684455,10.0,20.944738713274994,1,0.11136821353155446,-10.944738713274994,"(0.8, 1.0]"
configured,2024,0,0.5647250878471755,-11.0,2.3327086574587717,1,-0.5647250878471755,-13.332708657458772,"(0.5, 0.65]"
configured,2024,1,0.8973629488324613,45.0,21.680254393597846,1,0.10263705116753874,23.319745606402154,"(0.8, 1.0]"
configured,2024,0,0.25925704623216766,-32.0,-11.071934027313072,1,-0.25925704623216766,-20.92806597268693,"(0.2, 0.35]"
configured,2024,0,0.455961881317159,-3.0,-1.8938914611277373,1,-0.455961881317159,-1.1061085388722627,"(0.35, 0.5]"
configured,2024,1,0.7511091542629103,21.0,11.509796790653406,1,0.24889084573708975,9.490203209346594,"(0.65, 0.8]"
configured,2024,1,0.8139185397122325,6.0,15.219297666602351,1,0.1860814602877675,-9.219297666602351,"(0.8, 1.0]"
configured,2024,1,0.5741679888074513,31.0,3.1259542729039724,1,0.42583201119254865,27.87404572709603,"(0.5, 0.65]"
configured,2024,0,0.3134030242453152,-8.0,-8.422863401136771,1,-0.3134030242453152,0.42286340113677134,"(0.2, 0.35]"
configured,2024,0,0.6251350845022292,-5.0,5.929446846867846,0,-0.6251350845022292,-10.929446846867846,"(0.5, 0.65]"
configured,2024,0,0.15426590513201888,-59.0,-17.834481942167407,1,-0.15426590513201888,-41.16551805783259,"(-0.001, 0.2]"
configured,2024,1,0.8506224188595404,15.0,17.66238836899435,1,0.14937758114045963,-2.6623883689943497,"(0.8, 1.0]"
configured,2024,0,0.06442069634521465,-35.0,-26.56947607885342,1,-0.06442069634521465,-8.43052392114658,"(-0.001, 0.2]"
configured,2024,0,0.5182189689635731,-13.0,0.4611437617100238,1,-0.5182189689635731,-13.461143761710023,"(0.5, 0.65]"
configured,2024,1,0.8414061716948713,27.0,16.990382610310164,1,0.1585938283051287,10.009617389689836,"(0.8, 1.0]"
configured,2024,1,0.9654371453378233,62.0,32.29559779038015,1,0.03456285466217668,29.70440220961985,"(0.8, 1.0]"
configured,2024,1,0.22770024173051337,4.0,-12.713311124238107,1,0.7722997582694866,16.713311124238107,"(0.2, 0.35]"
configured,2024,0,0.24453846957036263,-2.0,-11.656320666800838,1,-0.24453846957036263,9.656320666800838,"(0.2, 0.35]"
configured,2024,1,0.7034898867353332,17.0,8.566923704701408,1,0.2965101132646668,8.433076295298592,"(0.65, 0.8]"
configured,2024,1,0.7530341625650658,10.0,11.61539006023545,1,0.24696583743493417,-1.61539006023545,"(0.65, 0.8]"
configured,2024,0,0.4188493749909882,-17.0,-3.8099256119837173,1,-0.4188493749909882,-13.190074388016283,"(0.35, 0.5]"
configured,2024,1,0.6681435786382582,18.0,7.601176621106047,1,0.33185642136174176,10.398823378893953,"(0.65, 0.8]"
