season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2023,8,Ohio State,Penn State,Big Ten,Big Ten,False,1,0.685623042347357,0.676301669492737,8.0,7.830250564305926,1.3093888220744065,0.6613864479356941,0.9906614612087419,1.2119182327426798,1.6789128210759592,1.0598032470221044,0.5792648118823368,-0.4127388870235883,0.31437695765264295,0.16974943569407408,home_favorite,7-14,wk5-9
2023,8,Arkansas,Mississippi State,SEC,SEC,False,0,0.5462331615652565,0.6838163141936586,-4.0,1.848282898057001,0.7004076706610693,0.6170267819556852,0.44942853514442527,0.598954471305835,1.3655497356407373,0.6930226992997115,0.2899303997014418,0.303708228852913,-0.5462331615652565,-5.8482828980570005,home_favorite,0-3,wk5-9
2023,8,Cincinnati,Baylor,Big 12,Big 12,False,0,0.4431110986630668,0.676301669492737,-3.0,-2.274036602145512,0.12287211845808432,0.5242238357458981,0.5968835587705881,0.34115604588644793,0.6288772967385176,0.6764725740707305,-2.070670994917287,0.5838574215994939,-0.4431110986630668,-0.7259633978544882,away_favorite,0-3,wk5-9
2023,8,Oklahoma,UCF,Big 12,Big 12,False,1,0.5341960154176915,0.9352934990460783,2.0,1.5859379574335415,0.866688739384244,0.7733345158510692,0.4561471669147359,0.5657689319585146,1.2886933332062627,1.2006562177678946,0.04192947497496081,0.7445987616999912,0.46580398458230854,0.4140620425664585,home_favorite,0-3,wk5-9
2023,8,Georgia Tech,Boston College,ACC,ACC,False,0,0.4958569344722675,0.6648579785547648,-15.0,-0.7847262359664668,-0.3311541351988871,-0.18280916848641673,0.1958606284113662,0.34712445159031347,-0.11958631362384058,0.6125562545199632,-0.697480689487326,-0.6699250311843836,-0.4958569344722675,-14.215273764033533,away_favorite,0-3,wk5-9
2023,8,Ohio,Western Michigan,Mid-American,Mid-American,False,1,0.814083151407165,0.8887546456176784,3.0,14.834678301100254,0.15144066625442495,-0.9725563663803848,-0.1436057425940429,-0.08662589036081991,0.3975104255425919,-0.6691449997450155,1.8514177035348427,0.23941169281271407,0.18591684859283497,-11.834678301100254,home_favorite,14-21,wk5-9
2023,8,Indiana,Rutgers,Big Ten,Big Ten,False,0,0.49726863231721974,0.42571979634547563,-17.0,-0.4414118379501577,-0.24971236616623382,-0.23493473784228922,-0.13162851358264788,0.09055722028728301,-0.3272073289184556,-0.04614707402672731,-0.7342215672245825,-0.3622201801348606,-0.49726863231721974,-16.558588162049844,away_favorite,0-3,wk5-9
2023,8,Bowling Green,Akron,Mid-American,Mid-American,False,1,0.5248301405246104,0.7414335229692995,27.0,1.0035256459769124,-0.6644267465678799,-0.710138182890411,-0.3551603333141783,-0.41561156800514676,-0.5945630836188007,-0.5959787031561681,-1.005185540536849,0.9420809795377444,0.4751698594753896,25.99647435402309,home_favorite,0-3,wk5-9
2023,8,East Carolina,Charlotte,American Athletic,American Athletic,False,0,0.7131749343750309,0.8038185194246843,-3.0,9.768447056655834,-0.11187386053759307,-0.28623906937172755,-0.2618147945413636,-0.8415237842100753,-0.5553698681804995,-0.669220057347783,-1.974226190856989,-1.7170400466961933,-0.7131749343750309,-12.768447056655834,home_favorite,7-14,wk5-9
2023,8,Georgia Southern,UL Monroe,Sun Belt,Sun Belt,False,1,0.7264954972654345,0.921145206889913,10.0,10.284774255147646,0.17467076819119243,-0.45717763213348583,-0.46560580741821067,-0.5277208163038407,-0.2671973459239507,-0.98689444337503,-0.29333103437750463,-0.9500742239309643,0.2735045027345655,-0.28477425514764576,home_favorite,7-14,wk5-9
2023,8,UConn,South Florida,FBS Independents,American Athletic,False,0,0.6036826373403839,0.6117705007810643,-3.0,4.472013079477328,-0.004798114176203461,0.27784674588446345,-0.17706372633717848,-0.5465027522197337,0.27224399511881137,-0.1586521649468116,0.5103756661249809,-0.25199754692309106,-0.6036826373403839,-7.472013079477328,home_favorite,3-7,wk5-9
2023,8,Oregon,Washington State,Pac-12,Pac-12,False,1,0.8874495055562517,0.9128258117454132,14.0,21.039115104283,1.1340125634988487,-0.16664090390986416,0.5284829862483077,0.08657978641373024,1.2883131135219028,-0.14851496917204193,1.3278601957789378,0.2899303997014418,0.11255049444374832,-7.039115104282999,home_favorite,21+,wk5-9
2023,8,Iowa,Minnesota,Big Ten,Big Ten,False,0,0.43607014283177514,0.7175917231915314,-2.0,-3.2132108158151516,-0.24347668644732437,0.7639970682812712,0.7779622545972127,0.32991054604468,0.4262783490162774,0.8815566522748837,-0.49999847164957256,-0.49999847164957256,-0.43607014283177514,1.2132108158151516,away_favorite,3-7,wk5-9
2023,8,Missouri,South Carolina,SEC,SEC,False,1,0.7096150986708512,0.6347433350523167,22.0,9.214449034739935,0.3545179088647726,0.2861779509896529,0.7303233668843929,0.11924918811234493,1.108127382449305,0.6040071113848782,0.6114130799024363,0.5425239341450803,0.29038490132914885,12.785550965260065,home_favorite,7-14,wk5-9
2023,8,Illinois,Wisconsin,Big Ten,Big Ten,False,0,0.5266408855729094,0.3338605754168779,-4.0,0.8030678060944487,0.34689241390513637,0.5821256967713808,1.0554650101786645,0.8237507245061261,0.6391265922933171,1.0962046434246095,-0.9041481267593937,0.2485969122470282,-0.5266408855729094,-4.8030678060944485,home_favorite,0-3,wk5-9
2023,8,Tulane,North Texas,American Athletic,American Athletic,False,1,0.758547207727102,0.8705002577432696,7.0,12.10653257839353,0.575718275558827,0.196728133855995,0.1394255042167716,-0.34498610300361005,0.7449443253797784,0.44085671000657123,0.25778213168134234,-0.4678502036294731,0.24145279227289795,-5.10653257839353,home_favorite,7-14,wk5-9
2023,8,Ball State,Central Michigan,Mid-American,Mid-American,False,1,0.5164686659102597,0.4047569603484281,7.0,0.528426553905815,-0.1826563577684907,-0.2862993756438244,-0.31972465127163585,-0.07692644732909146,-0.0021404372139848804,-0.11409494293397643,-1.1751121000716602,-0.7342215672245825,0.48353133408974025,6.471573446094185,home_favorite,0-3,wk5-9
2023,8,Wake Forest,Pittsburgh,ACC,ACC,False,1,0.45089999645903506,0.5186997779295586,4.0,-2.662129290181401,0.22446288101824607,0.27391270661730216,0.30250839911676397,0.8086069283255624,0.4004229278841898,0.6211069613383935,-0.4862206424981013,-0.9133333461937079,0.549100003540965,6.662129290181401,away_favorite,0-3,wk5-9
2023,8,Northern Illinois,Eastern Michigan,Mid-American,Mid-American,False,1,0.6268755454396322,0.6253513933075368,7.0,5.56111531065612,-0.10233230870151444,-0.011713218245868781,-0.397314361092139,-0.7113479378628454,0.10245656515656035,-0.2507992347021015,0.4782273981048814,-0.06829315823680873,0.3731244545603678,1.4388846893438796,home_favorite,3-7,wk5-9
2023,8,Nebraska,Northwestern,Big Ten,Big Ten,False,1,0.41161667124829004,0.7490830628775357,8.0,-3.5311544992681796,-0.2260394350752677,-0.11579932990230797,-0.39066608138210746,-0.18165323266884587,-0.4974626635503939,-0.056215076024159455,-1.7354104855648216,0.6389687382053787,0.58838332875171,11.53115449926818,away_favorite,3-7,wk5-9
2023,8,Alabama,Tennessee,SEC,SEC,False,1,0.536734406005393,0.6775605800851006,14.0,1.4388803091087217,0.6810517971092649,1.0841946847875303,0.9303818385923752,0.6205223225289204,1.037002366692919,0.9385520633441409,-0.5597023979726141,-0.4402945453265307,0.463265593994607,12.561119690891278,home_favorite,0-3,wk5-9
2023,8,Kent State,Buffalo,Mid-American,Mid-American,False,0,0.5016456413332814,0.2789217568024399,-18.0,0.32086388594777393,-0.270284374476359,-0.4569835719510263,-0.47497495272716855,-0.35239521736974583,-0.7012014745074868,-0.6621002665372103,-2.0385227268971877,0.26237474139849937,-0.5016456413332814,-18.320863885947773,home_favorite,0-3,wk5-9
2023,8,West Virginia,Oklahoma State,Big 12,Big 12,False,0,0.6709045416510477,0.5672288443429522,-14.0,7.371472703041518,0.48347859193720943,-0.07328944652684084,0.11196340492606535,0.20299360581490863,0.586269119046254,0.26474087176081285,-0.766369835244682,-1.0005929308196921,-0.6709045416510477,-21.37147270304152,home_favorite,7-14,wk5-9
2023,8,Miami (OH),Toledo,Mid-American,Mid-American,False,0,0.3280074780734499,0.5473485180458647,-4.0,-7.856810630719091,-0.4707185780773897,0.07066432455393393,-0.3524832274143823,0.08136302361814768,-0.41866249373963993,0.637383743679397,0.7216357131142058,1.2451932208701106,-0.3280074780734499,3.8568106307190906,away_favorite,7-14,wk5-9
2023,8,Houston,Texas,Big 12,Big 12,False,0,0.31127377396148415,0.14950969845319736,-7.0,-8.335025344674538,0.37940089591931603,0.8591961219118145,0.33739222858730844,0.7402555903609682,0.5731670654983456,1.191899003889607,-1.303705172152058,0.42311608149899665,-0.31127377396148415,1.3350253446745377,away_favorite,7-14,wk5-9
2023,8,Florida Atlantic,UTSA,American Athletic,American Athletic,False,0,0.2611133295182398,0.4712494361077314,-26.0,-10.825668644631259,0.14562229598969717,0.4789094632711999,-0.2575944295529683,0.5310521922028699,0.30958410237034184,0.971689909467077,-0.33007191211476117,1.5345276330510051,-0.2611133295182398,-15.174331355368741,away_favorite,7-14,wk5-9
2023,8,New Mexico,Hawai'i,Mountain West,Mountain West,False,1,0.4594005182801594,0.5172625244323762,21.0,-1.9530636198553664,-1.1174561076530456,-0.49432823700963663,-0.5026551145509015,-0.7828893091982005,-1.0919206815709228,-0.5794010462065664,-0.35762757041770354,0.4185234717818396,0.5405994817198406,22.953063619855367,away_favorite,0-3,wk5-9
2023,8,North Carolina,Virginia,ACC,ACC,False,0,0.8968796474744912,0.9490338639240656,-4.0,21.724826888471675,0.9153805926638405,-0.3791608999134578,0.24953352526748696,-0.08857421822997416,1.805777834083205,-0.4674149174628147,1.0844518807696135,-1.4093351956466704,-0.8968796474744912,-25.724826888471675,home_favorite,21+,wk5-9
2023,8,San José State,Utah State,Mountain West,Mountain West,False,1,0.728415872802366,0.5459219227804837,21.0,10.048756851146123,-0.22129810285033857,-0.5673467745519516,-0.19158699222919057,-0.49242249762486584,-0.2050266441664665,-0.7359548079670655,0.7675618102857765,-0.2336271080544628,0.27158412719763403,10.951243148853877,home_favorite,7-14,wk5-9
2023,8,Arkansas State,Coastal Carolina,Sun Belt,Sun Belt,False,0,0.19278439221675225,0.1753046865538316,-10.0,-14.650761510164179,-0.5929555798293826,0.1119415329892882,-0.6067508138288651,0.005508797484679015,-0.7060031731819316,-0.17839099639816575,-1.5562987065956964,1.8238620452319003,-0.19278439221675225,4.650761510164179,away_favorite,14-21,wk5-9
2023,8,UNLV,Colorado State,Mountain West,Mountain West,False,1,0.6397852842969047,0.7888870682101548,2.0,5.997889577923483,-0.37658442628790717,-1.1663785759655982,-0.6241061589448246,-0.37180891169769514,-0.6253307729291482,-0.6361179750245602,0.48741261753919557,1.8468250938176856,0.36021471570309527,-3.997889577923483,home_favorite,3-7,wk5-9
2023,8,Auburn,Ole Miss,SEC,SEC,False,0,0.38006013636201724,0.41310497662089996,-7.0,-5.507177324758112,0.5316184656724501,1.106632594639687,0.44989105507967875,0.7845764884392443,1.277960590513194,2.1937898823118824,1.2360080014357966,0.45985695923625314,-0.38006013636201724,-1.4928226752418876,away_favorite,3-7,wk5-9
2023,8,BYU,Texas Tech,Big 12,Big 12,False,1,0.13991463109546132,0.35860988804438204,13.0,-18.6221520412303,-0.023362613356900958,0.515509644039595,-0.6192321057770398,0.7168056618033802,-0.649146326516953,1.003357326786876,-1.0281485891226345,1.130377977941184,0.8600853689045387,31.6221520412303,away_favorite,14-21,wk5-9
2023,8,Kansas State,TCU,Big 12,Big 12,False,1,0.5931186892699253,0.7057813597120025,38.0,3.5920311990480465,0.33433431405661024,0.4499223930232929,0.2653449641523497,0.2366765924582746,0.7233731532028829,0.7442547505378025,-0.12799708455985057,-1.7170400466961933,0.4068813107300747,34.407968800951956,home_favorite,3-7,wk5-9
2023,8,Old Dominion,App State,Sun Belt,Sun Belt,False,1,0.22304042356193318,0.344179494087605,7.0,-13.23196047466166,-0.768384655628732,0.38833040228851906,-0.31024981927164536,-0.030334410072811322,-0.9291470876629488,-0.013756301848078478,-1.4093351956466704,-0.20147884003436362,0.7769595764380668,20.231960474661662,away_favorite,7-14,wk5-9
2023,8,LSU,Army,SEC,FBS Independents,False,1,0.9572810033692756,0.9223905105706245,62.0,30.656468965121178,1.3329528001992774,0.08708936107427481,1.0455562393080646,-0.347504719584344,1.928998589089033,-0.1311376446389739,1.5023793650309059,-0.08207098738827993,0.042718996630724426,31.343531034878822,home_favorite,21+,wk5-9
2023,8,Michigan State,Michigan,Big Ten,Big Ten,False,0,0.15184111623106555,0.03134505945150395,-49.0,-17.601498520302208,0.26927203437458447,1.102243714891112,0.055093826243264685,0.9387980903289125,0.3699298587787698,1.6173394655199231,-1.4139278053638276,1.1900819042642259,-0.15184111623106555,-31.398501479697792,away_favorite,14-21,wk5-9
2023,8,Florida State,Duke,ACC,ACC,False,1,0.7595616418690504,0.8452938106179996,18.0,12.354131350438207,1.2817186700217271,0.6537171385903878,0.9090674402168905,0.4355508201314138,2.1898556681842836,1.0474818720665344,1.2268227820014823,2.1637151643015224,0.2404383581309496,5.645868649561793,home_favorite,7-14,wk5-9
2023,8,Louisiana,Georgia State,Sun Belt,Sun Belt,False,0,0.4631990625654739,0.6062878237854281,-3.0,-1.7987877947009148,-0.23953314391495661,0.0024451543039760368,-0.1912765133313639,-0.026632666124038522,-0.05226613641080197,0.10088656550547889,0.593042641033808,0.7813396394372472,-0.4631990625654739,-1.2012122052990852,away_favorite,0-3,wk5-9
2023,8,USC,Utah,Pac-12,Pac-12,False,0,0.6472952665098587,0.5827018849642301,-2.0,6.507577859249764,0.9887590842273962,0.5679887824883925,0.3795999301950197,0.4210443555164438,1.606495467012095,0.5694159746748113,1.0293405641637285,0.9283031503862732,-0.6472952665098587,-8.507577859249764,home_favorite,3-7,wk5-9
2023,8,Miami,Clemson,ACC,ACC,False,1,0.5049020386830423,0.3338605754168779,8.0,-0.2698689858113652,0.5065919476536248,0.7025514192826063,0.7333269882611695,0.8664514561048966,1.17180381017046,1.0765060974408893,0.661931786791164,0.15215210818673036,0.4950979613169577,8.269868985811366,home_favorite,0-3,wk5-9
2023,8,San Diego State,Nevada,Mountain West,Mountain West,False,0,0.8092252451175772,0.7820980161313187,-6.0,14.232647832791907,-0.7246783166714378,-0.8658120132909504,0.0673428206067119,-0.6914754841197777,-0.3473224899880366,-1.016052467078713,1.203859733415697,-1.3450386596064716,-0.8092252451175772,-20.232647832791905,home_favorite,14-21,wk5-9
2023,8,Stanford,UCLA,Pac-12,Pac-12,False,0,0.3029013462304009,0.11124535438232165,-35.0,-9.068549478168162,-0.33610958925571993,0.5284788902234026,-0.3445386457235647,0.030251345268909574,-0.48308134945702524,0.5256867225632731,-0.5780728368412423,-1.087852515445676,-0.3029013462304009,-25.931450521831838,away_favorite,7-14,wk5-9
2023,8,Washington,Arizona State,Pac-12,Pac-12,False,1,0.8556269373936456,0.9641774124186709,8.0,18.35970782563811,0.9384573987940776,0.09457290815026191,0.41534463966606056,-0.17460659007691695,1.2963308045849096,0.27987129422579976,1.6952689731515025,0.43230130093331076,0.1443730626063544,-10.359707825638111,home_favorite,14-21,wk5-9
2023,9,Louisiana Tech,New Mexico State,Conference USA,Conference USA,False,0,0.5260227499626369,0.422907524174671,-3.0,1.3263708823583573,-0.6488891804823338,-0.7457367963820141,-0.6849193101661031,-0.7424332523989321,-0.8324157488424989,-1.5668323626239595,-0.7020732992044831,1.4931941455965916,-0.5260227499626369,-4.326370882358358,home_favorite,0-3,wk5-9
2023,9,Western Kentucky,Liberty,Conference USA,Conference USA,False,0,0.7890554134703307,0.4841750147352649,-13.0,13.57595013796728,0.1683396982586367,-0.74433453293325,0.0020392779701367825,-0.20652313154832908,0.34808086470443733,-1.4034068984418524,-0.22903449833730574,-0.320886692680447,-0.7890554134703307,-26.57595013796728,home_favorite,7-14,wk5-9
2023,9,Georgia Southern,Georgia State,Sun Belt,Sun Belt,False,1,0.46436259432934235,0.469815319996098,17.0,-1.3320675098371426,0.17467076819119243,0.0024451543039760368,-0.46560580741821067,-0.026632666124038522,-0.2671973459239507,0.10088656550547889,-0.29333103437750463,0.7813396394372472,0.5356374056706577,18.33206750983714,away_favorite,0-3,wk5-9
2023,9,Virginia Tech,Syracuse,ACC,ACC,False,1,0.5215116389223485,0.6131368201531431,28.0,0.7931250205978335,0.17707767997410462,0.4508137188956032,0.39369492627811786,0.22303625584532816,0.48086258903811563,0.7363255846632867,0.6114130799024363,1.1441558070926552,0.47848836107765147,27.206874979402166,home_favorite,0-3,wk5-9
2023,9,Charlotte,Florida Atlantic,American Athletic,American Athletic,False,0,0.29280778146591224,0.287097842594546,-22.0,-9.05516753409015,-0.28623906937172755,0.14562229598969717,-0.8415237842100753,-0.2575944295529683,-0.669220057347783,0.30958410237034184,-1.7170400466961933,-0.33007191211476117,-0.29280778146591224,-12.94483246590985,away_favorite,7-14,wk5-9
2023,9,SMU,Tulsa,American Athletic,American Athletic,False,1,0.8000427408472903,0.9464688789594631,59.0,14.422307694750087,0.5241444555366424,-0.33541743882541974,-0.01571127979144718,-0.2671416908170505,0.6506435957671813,-0.5085249949527217,-0.463257593912316,-1.1751121000716602,0.19995725915270968,44.57769230524991,home_favorite,14-21,wk5-9
2023,9,Northwestern,Maryland,Big Ten,Big Ten,False,1,0.3422130623714081,0.1655408182910169,6.0,-7.11126875784363,-0.11579932990230797,0.286051122574763,-0.18165323266884587,0.31296374516962955,-0.056215076024159455,0.49914807390511523,0.6389687382053787,1.2222301722843254,0.6577869376285919,13.11126875784363,away_favorite,7-14,wk5-9
2023,9,Kansas,Oklahoma,Big 12,Big 12,False,1,0.5288528451786362,0.1347802947714417,5.0,0.932468111407647,0.7600005008104023,0.866688739384244,0.11577506565104895,0.4561471669147359,1.1495282119357215,1.2886933332062627,2.228011700341721,0.04192947497496081,0.4711471548213638,4.067531888592353,home_favorite,0-3,wk5-9
2023,9,Kansas State,Houston,Big 12,Big 12,False,1,0.5735954126515348,0.9119053076034237,41.0,2.751828985846977,0.33433431405661024,0.37940089591931603,0.2653449641523497,0.33739222858730844,0.7233731532028829,0.5731670654983456,-0.12799708455985057,-1.303705172152058,0.4264045873484652,38.24817101415302,home_favorite,0-3,wk5-9
2023,9,UCF,West Virginia,Big 12,Big 12,False,0,0.7578137465388709,0.700977398610108,-13.0,11.78326598200263,0.7733345158510692,0.48347859193720943,0.5657689319585146,0.11196340492606535,1.2006562177678946,0.586269119046254,0.7445987616999912,-0.766369835244682,-0.7578137465388709,-24.783265982002632,home_favorite,7-14,wk5-9
2023,9,Boston College,UConn,ACC,FBS Independents,False,1,0.6032095615341704,0.7936407431881689,7.0,4.366311275262167,-0.18280916848641673,-0.004798114176203461,0.34712445159031347,-0.17706372633717848,0.6125562545199632,0.27224399511881137,-0.6699250311843836,0.5103756661249809,0.3967904384658296,2.6336887247378327,home_favorite,3-7,wk5-9
2023,9,Penn State,Indiana,Big Ten,Big Ten,False,1,0.9245376688559046,0.988713212775042,9.0,24.999587002976888,0.6613864479356941,-0.24971236616623382,1.2119182327426798,-0.13162851358264788,1.0598032470221044,-0.3272073289184556,-0.4127388870235883,-0.7342215672245825,0.0754623311440954,-15.999587002976888,home_favorite,21+,wk5-9
2023,9,Wake Forest,Florida State,ACC,ACC,False,0,0.17620326282479362,0.09429462645676252,-25.0,-16.015838651805787,0.22446288101824607,1.2817186700217271,0.30250839911676397,0.9090674402168905,0.4004229278841898,2.1898556681842836,-0.4862206424981013,1.2268227820014823,-0.17620326282479362,-8.984161348194213,away_favorite,14-21,wk5-9
2023,9,Army,Massachusetts,FBS Independents,FBS Independents,False,0,0.7456980861457481,0.9264124438824264,-7.0,11.215540722593424,0.08708936107427481,-0.8217606941638746,-0.347504719584344,-0.34242411991292127,-0.1311376446389739,-0.7040078748131353,-0.08207098738827993,0.06029991384358906,-0.7456980861457481,-18.215540722593424,home_favorite,7-14,wk5-9
2023,9,Texas A&M,South Carolina,SEC,SEC,False,1,0.5772683489943591,0.8519483458525737,13.0,3.0160211555404897,0.031102388922785135,0.2861779509896529,0.42944664754024253,0.11924918811234493,0.475528454441267,0.6040071113848782,0.5976352507509651,0.5425239341450803,0.4227316510056409,9.98397884445951,home_favorite,3-7,wk5-9
2023,9,Eastern Michigan,Western Michigan,Mid-American,Mid-American,False,0,0.6278264498281554,0.7597469266479578,-24.0,5.365987323537661,-0.011713218245868781,-0.9725563663803848,-0.7113479378628454,-0.08662589036081991,-0.2507992347021015,-0.6691449997450155,-0.06829315823680873,0.23941169281271407,-0.6278264498281554,-29.36598732353766,home_favorite,3-7,wk5-9
2023,9,NC State,Clemson,ACC,ACC,False,1,0.3214863596962728,0.2918336117187994,7.0,-8.282699945459056,0.08390719679035817,0.7025514192826063,0.5068269947116868,0.8664514561048966,0.4200053656030124,1.0765060974408893,-0.6102211048613418,0.15215210818673036,0.6785136403037272,15.282699945459056,away_favorite,7-14,wk5-9
2023,9,North Texas,Memphis,American Athletic,American Athletic,False,0,0.44021705646383336,0.30999379271968613,-3.0,-2.4835835404471966,0.196728133855995,0.254553768890951,-0.34498610300361005,0.06023239852888315,0.44085671000657123,0.5657719276103006,-0.4678502036294731,-0.03155228049955222,-0.44021705646383336,-0.5164164595528034,away_favorite,0-3,wk5-9
2023,9,Notre Dame,Pittsburgh,FBS Independents,ACC,False,1,0.566317892622771,0.9150891110604187,51.0,2.527993400946575,0.6989749573708443,0.27391270661730216,0.3811068112814033,0.8086069283255624,1.2167301559688055,0.6211069613383935,-0.7939254935476244,-0.9133333461937079,0.433682107377229,48.47200659905342,home_favorite,0-3,wk5-9
2023,9,App State,Southern Miss,Sun Belt,Sun Belt,False,1,0.7409875982111841,0.9383590868211533,10.0,10.924200951000898,0.38833040228851906,-0.6629724131015422,-0.030334410072811322,0.09798411397243609,-0.013756301848078478,-0.5155972173386771,-0.20147884003436362,0.28074518026712764,0.2590124017888159,-0.9242009510008984,home_favorite,7-14,wk5-9
2023,9,Miami,Virginia,ACC,ACC,False,1,0.898999695736559,0.8467934030726807,3.0,21.747537761137096,0.5065919476536248,-0.3791608999134578,0.7333269882611695,-0.08857421822997416,1.17180381017046,-0.4674149174628147,0.661931786791164,-1.4093351956466704,0.10100030426344098,-18.747537761137096,home_favorite,21+,wk5-9
2023,9,Utah,Oregon,Pac-12,Pac-12,False,0,0.39418015045484117,0.525880930891169,-29.0,-4.516962315700712,0.5679887824883925,1.1340125634988487,0.4210443555164438,0.5284829862483077,0.5694159746748113,1.2883131135219028,0.9283031503862732,1.3278601957789378,-0.39418015045484117,-24.483037684299287,away_favorite,3-7,wk5-9
2023,9,Nebraska,Purdue,Big Ten,Big Ten,False,1,0.3215974404032581,0.581301478368915,17.0,-7.871516988341856,-0.2260394350752677,0.3256225303921783,-0.39066608138210746,-0.0018334652117142618,-0.4974626635503939,0.028925308792110055,-1.7354104855648216,-0.7985181032647815,0.6784025595967419,24.871516988341856,away_favorite,7-14,wk5-9
2023,9,Auburn,Mississippi State,SEC,SEC,False,1,0.5390984359002737,0.6007782458900109,14.0,1.2925900626746767,0.5316184656724501,0.6170267819556852,0.44989105507967875,0.598954471305835,1.277960590513194,0.6930226992997115,1.2360080014357966,0.303708228852913,0.46090156409972627,12.707409937325323,home_favorite,0-3,wk5-9
2023,9,UTSA,East Carolina,American Athletic,American Athletic,False,1,0.8864365171236368,0.8793171534540078,14.0,20.429634216718142,0.4789094632711999,-0.11187386053759307,0.5310521922028699,-0.2618147945413636,0.971689909467077,-0.5553698681804995,1.5345276330510051,-1.974226190856989,0.1135634828763632,-6.429634216718142,home_favorite,14-21,wk5-9
2023,9,Baylor,Iowa State,Big 12,Big 12,False,0,0.7735921965586285,0.41031649686004995,-12.0,12.731606561419428,0.5242238357458981,-0.250339828894296,0.34115604588644793,0.0777884049207806,0.6764725740707305,-0.11473503093963174,0.5838574215994939,0.5517091535793944,-0.7735921965586285,-24.731606561419426,home_favorite,7-14,wk5-9
2023,9,Florida,Georgia,SEC,SEC,True,0,0.18576605180014388,0.06097834165795565,-23.0,-15.145797564854895,0.46056343904577124,1.1463451158952913,0.34335522046626216,1.1266941754761852,0.8758171764635061,1.3183855309383326,-0.692888079770169,-0.4035536675892742,-0.18576605180014388,-7.854202435145105,away_favorite,14-21,wk5-9
2023,9,Minnesota,Michigan State,Big Ten,Big Ten,False,1,0.7472452339867787,0.8019966441144332,15.0,11.330346524795619,0.7639970682812712,0.26927203437458447,0.32991054604468,0.055093826243264685,0.8815566522748837,0.3699298587787698,-0.49999847164957256,-1.4139278053638276,0.25275476601322133,3.669653475204381,home_favorite,7-14,wk5-9
2023,9,Texas,BYU,Big 12,Big 12,False,1,0.934058531092964,0.9306143375182546,29.0,26.566541553128488,0.8591961219118145,-0.023362613356900958,0.7402555903609682,-0.6192321057770398,1.191899003889607,-0.649146326516953,0.42311608149899665,-1.0281485891226345,0.065941468907036,2.433458446871512,home_favorite,21+,wk5-9
2023,9,Ohio,Miami (OH),Mid-American,Mid-American,False,0,0.7642992828647299,0.6936879164219654,-14.0,12.091883230593767,0.15144066625442495,-0.4707185780773897,-0.1436057425940429,-0.3524832274143823,0.3975104255425919,-0.41866249373963993,1.8514177035348427,0.7216357131142058,-0.7642992828647299,-26.091883230593766,home_favorite,7-14,wk5-9
2023,9,Louisville,Duke,ACC,ACC,False,1,0.5299267133469805,0.5430664920222119,23.0,1.6564206037500346,0.4918521824142142,0.6537171385903878,0.949316972200136,0.4355508201314138,1.118877762375842,1.0474818720665344,-1.3174830013035292,2.1637151643015224,0.4700732866530195,21.343579396249964,home_favorite,0-3,wk5-9
2023,9,California,USC,Pac-12,Pac-12,False,0,0.12587347587516387,0.22990332333901797,-1.0,-19.871970174731793,-0.3413840429136505,0.9887590842273962,-0.3941241063132336,0.3795999301950197,-0.15125254861746115,1.606495467012095,-0.34384974126623236,1.0293405641637285,-0.12587347587516387,18.871970174731793,away_favorite,14-21,wk5-9
2023,9,Rice,Tulane,American Athletic,American Athletic,False,0,0.18974630335882647,0.1663375308165619,-2.0,-15.294185194761303,-0.5695919779370359,0.575718275558827,-0.43250463665542915,0.1394255042167716,-0.409505417121755,0.7449443253797784,-0.4265167161750595,0.25778213168134234,-0.18974630335882647,13.294185194761303,away_favorite,14-21,wk5-9
2023,9,UL Monroe,Arkansas State,Sun Belt,Sun Belt,False,0,0.6290982992349367,0.6199413590445233,-10.0,5.338063902660064,-0.45717763213348583,-0.5929555798293826,-0.5277208163038407,-0.6067508138288651,-0.98689444337503,-0.7060031731819316,-0.9500742239309643,-1.5562987065956964,-0.6290982992349367,-15.338063902660064,home_favorite,3-7,wk5-9
2023,9,South Alabama,Louisiana,Sun Belt,Sun Belt,False,0,0.8002048782040186,0.8029091701538159,-13.0,14.181289545957032,0.26303546888487594,-0.23953314391495661,0.3771592240932874,-0.1912765133313639,0.602163298983164,-0.05226613641080197,1.5528980719196335,0.593042641033808,-0.8002048782040186,-27.181289545957032,home_favorite,14-21,wk5-9
2023,9,Boise State,Wyoming,Mountain West,Mountain West,False,1,0.7891183424861179,0.7210782431975601,25.0,13.624934918652793,0.18706313489443946,-0.17841761218288843,0.23625377722406615,-0.419967266354785,0.42865397025611873,-0.346481447349288,1.8514177035348427,1.0155627350122574,0.2108816575138821,11.375065081347207,home_favorite,7-14,wk5-9
2023,9,Coastal Carolina,Marshall,Sun Belt,Sun Belt,False,1,0.5176968584477968,0.4469531048305375,28.0,-0.0708531149179299,0.1119415329892882,-0.00859676233181892,0.005508797484679015,0.6213016570785244,-0.17839099639816575,0.14260519221753193,1.8238620452319003,-0.22903449833730574,0.4823031415522032,28.07085311491793,home_favorite,0-3,wk5-9
